Name,Sex,Event,Equipment,Age,AgeClass,BirthYearClass,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Best3DeadliftKg,TotalKg,Place,Dots,Wilks,Glossbrenner,Goodlift,Tested,Country,State,Federation,ParentFederation,Date,MeetCountry,MeetState,MeetTown,MeetName,Sanctioned
John Smith,M,SBD,Raw,25,24-34,1990-1999,Open,93,93,200,210,220,220,140,150,155,155,240,250,260,260,635,1,400.5,390.2,395.1,,Yes,USA,CA,USAPL,IPF,2023-06-15,USA,CA,Los Angeles,Summer Classic,Yes
John Smith,M,SBD,Raw,26,24-34,1990-1999,Open,92.5,93,210,220,225,225,145,152.5,160,160,250,260,265,265,650,1,412.3,401.5,406.8,,Yes,USA,CA,USAPL,IPF,2024-01-20,USA,CA,San Diego,Winter Open,Yes
John Smith,M,SBD,Raw,27,24-34,1990-1999,Open,93.2,93,215,225,230,230,150,157.5,162.5,162.5,255,265,272.5,272.5,665,1,420.1,410.0,415.2,,Yes,USA,CA,USAPL,IPF,2024-06-10,USA,CA,Los Angeles,Summer Classic,Yes
Jane Doe,F,SBD,Raw,30,24-34,1990-1999,Open,63,63,120,127.5,132.5,132.5,70,75,77.5,77.5,140,150,155,155,365,1,450.2,440.1,445.0,,Yes,USA,NY,USAPL,IPF,2023-06-15,USA,CA,Los Angeles,Summer Classic,Yes
Jane Doe,F,SBD,Raw,31,24-34,1990-1999,Open,62.8,63,125,130,135,135,72.5,77.5,80,80,145,152.5,160,160,375,1,463.5,452.0,457.5,,Yes,USA,NY,USAPL,IPF,2024-01-20,USA,CA,San Diego,Winter Open,Yes
Jane Doe,F,SBD,Raw,32,24-34,1990-1999,Open,63.5,63,130,135,140,140,75,80,82.5,82.5,150,157.5,165,165,387.5,1,475.0,465.0,470.0,,Yes,USA,NY,USAPL,IPF,2024-06-10,USA,CA,Los Angeles,Summer Classic,Yes
Bob Johnson,M,SBD,Wraps,35,35-39,1980-1989,Open,110,110,280,295,305,305,180,190,195,195,300,315,325,325,825,1,470.2,460.0,465.1,,No,UK,,IPF,IPF,2024-01-20,USA,CA,San Diego,Winter Open,Yes
Alice Williams,F,B,Raw,22,20-23,2000-2009,Junior,56,56,,,,,55,60,62.5,62.5,,,,,62.5,1,120.5,115.0,117.5,,Yes,Canada,,CPU,IPF,2023-09-10,Canada,,Toronto,Canadian Bench Nationals,Yes
Mike Brown,M,D,Raw,40,40-44,1980-1989,Masters 1,82.5,83,,,,,,,,,270,285,295,295,295,1,280.0,275.0,277.5,,Yes,USA,TX,USPA,,2024-03-15,USA,TX,Houston,Texas Deadlift Open,
Sarah Lee,F,SBD,Single-ply,28,24-34,1990-1999,Open,72,72,180,190,195,195,100,107.5,112.5,112.5,190,200,210,210,517.5,1,560.0,550.0,555.0,,No,Australia,,PA,IPF,2024-06-10,USA,CA,Los Angeles,Summer Classic,Yes
